user_id,article_1,article_2,article_3,article_4,article_5
293743,336254,289003,97530,331116,57966
293744,331116,206120,218028,162378,202559
293745,36162,277107,234308,70986,284470
293746,272660,161178,157077,313504,270857
293747,362914,277107,96877,191001,159019
293748,168623,276970,237524,236207,95972
293749,336254,289003,157478,218028,202355
293750,183176,111043,234006,283505,215993
293751,336254,289003,218028,57966,202355
293752,202355,87215,218028,87213,214753
293753,277107,283009,30389,336254,202320
293754,159019,39894,277107,362914,352979
293755,272660,161178,313504,157077,270857
293756,215613,271061,315146,254265,157815
293757,331116,199474,199372,255354,215613
293758,272660,161178,313504,59758,140720
293759,285377,225010,271262,236610,293513
293760,202355,218028,214753,199372,215613
293761,336245,20691,337441,32088,288440
293762,168623,286321,257291,233717,208145
293763,199474,337143,160748,57748,324611
293764,293513,96210,270607,50504,245161
293765,331116,107302,199474,199372,237822
293766,160974,162655,158536,300470,158082
293767,336221,234698,95716,315105,157076
293768,271262,293513,285377,236610,284583
293769,315146,215613,255354,237822,199474
293770,301030,156355,272218,83534,293114
293771,36162,50644,234308,205824,277107
293772,58580,96210,271262,277067,283764
293773,272660,273081,313504,161178,273612
293774,218028,202355,87215,87213,214753
293775,183176,83383,128260,111043,159938
293776,272660,161178,59758,140720,235132
293777,50644,30760,156279,209122,277107
293778,277107,36162,353849,158772,331116
293779,277107,235105,284470,331116,206415
293780,293513,96210,270607,158882,245161
293781,272660,161178,59758,140720,235132
293782,218028,202355,158541,199474,162378
293783,336220,289090,235616,277491,208360
293784,313504,161178,140720,59758,235132
293785,124748,123909,293114,124350,123289
293786,331116,218028,214753,158541,206120
293787,235616,234269,234698,336220,32082
293788,58580,271262,284773,236610,283764
293789,36162,30760,209122,205824,70986
293790,272143,156560,284547,199197,158536
293791,218028,87215,87213,202355,160748
293792,202355,218028,199372,209236,214753
293793,284547,199197,285342,235230,235440
293794,277107,42285,352979,283009,30389
293795,277107,235105,283009,39894,206415
293796,272660,161178,313504,59758,235132
293797,336245,111043,233688,285533,215993
293798,245161,57748,199474,288528,337143
293799,182884,277492,336220,235854,289090
293800,272660,161178,313504,235132,59758
293801,272660,161178,59758,140720,270857
293802,336223,119193,271261,48403,59057
293803,245161,270607,70215,50504,336245
293804,293513,270607,50504,158882,96210
293805,36162,50644,30760,277107,70986
293806,331116,218028,202355,162378,158541
293807,272143,162655,199198,64329,198659
293808,288320,31836,133160,236553,233595
293809,331116,157478,289003,336254,218028
293810,331116,218028,202355,206785,87213
293811,336223,271261,42298,65374,66097
293812,161178,313504,59758,140720,235132
293813,272660,161178,235132,83646,313504
293814,57748,96210,58619,70215,161580
293815,293513,337143,57748,288528,245161
293816,96210,20691,336245,288440,337441
293817,108855,160131,257291,271921,286321
293818,183176,289090,128260,337192,119534
293819,270607,245161,50504,158882,96986
293820,272660,161178,313504,235132,59758
293821,337143,57748,293513,209013,184085
293822,331116,202355,218028,195881,195981
293823,336245,183176,111043,348112,119534
293824,336254,218028,199372,87213,206785
293825,36162,158772,277107,235105,202320
293826,271262,58580,225010,236610,284773
293827,272660,161178,313504,59758,235132
293828,336254,57966,157478,206785,218028
293829,36162,30760,156279,211442,70758
293830,202355,218028,214753,215613,209236
293831,156355,338339,313995,140528,293114
293832,270607,293513,50504,96210,285377
293833,286350,159177,233658,303565,336380
293834,157478,331116,97530,207603,57966
293835,272660,161178,235132,284312,313504
293836,293050,123909,293062,338340,272242
293837,283009,331116,352979,289003,39894
293838,331116,218028,214753,215613,202559
293839,272660,59758,313504,235132,157077
293840,331116,199474,215613,199372,237822
293841,336223,315105,271261,119193,352983
293842,331116,202355,214753,202559,96141
293843,156279,50644,211401,70986,205824
293844,96210,336245,271262,288440,277067
293845,96210,20691,271262,336245,57616
293846,336220,235616,277491,234698,234269
293847,331116,218028,87215,87181,206785
293848,277107,336254,39894,157478,331116
293849,272660,161178,235132,313504,59758
293850,293114,293050,124749,124350,284985
293851,161178,361170,272660,362603,235132
293852,36162,277107,158772,30389,202320
293853,313504,59758,161178,235132,140720
293854,168623,123909,285379,95972,159371
293855,218028,202355,87215,214753,87213
293856,36162,277107,283009,336254,39894
293857,160974,158536,203293,158082,160417
293858,183176,236673,159938,277492,336220
293859,57748,245161,96210,336934,285377
293860,272660,235132,156025,313504,140720
293861,96210,336245,288440,32088,337441
293862,161178,59758,140720,220466,207391
293863,272660,313504,160894,235132,140720
293864,159177,233658,234987,286350,303565
293865,336245,233688,96210,215993,348093
293866,161178,313504,235132,285023,140720
293867,235616,234269,336220,289090,234698
293868,336245,20691,288440,233742,32088
293869,16129,300470,158536,158082,162300
293870,336380,158047,129434,107013,83534
293871,20691,336245,271262,225010,236610
293872,119193,271261,48403,59057,159190
293873,336254,157478,39894,97530,277107
293874,272660,161178,59758,140720,235132
293875,272143,313431,199197,284547,235230
293876,343256,70217,293513,168564,206763
293877,161178,313504,59758,140720,270857
293878,272660,161178,59758,313504,235132
293879,183176,111043,283505,215993,337192
293880,289090,235616,336220,234269,32082
293881,277492,307779,119534,215674,336220
293882,168623,257291,293301,285719,159762
293883,337143,293513,156713,288528,205869
293884,336380,286128,159177,133160,129434
293885,331116,218028,202355,87215,206785
293886,331116,199474,202355,271061,220229
293887,59758,161178,313504,140720,235132
293888,337143,288528,293513,261714,97616
293889,119193,48403,271261,59057,159190
293890,96210,270607,245161,50504,336245
293891,272660,161178,59758,313504,235132
293892,292390,255354,161872,315146,211455
293893,161178,272660,313504,235132,140720
293894,218028,202355,87213,87215,214753
293895,336223,315105,119193,336499,288325
293896,87215,87213,202355,214753,158541
293897,272143,162655,64329,166581,199198
293898,343256,168564,288528,108858,97616
293899,161178,272660,313504,59758,140720
293900,183176,111043,233688,120967,202635
293901,161178,272660,235132,313504,59758
293902,315105,119193,271261,95716,48403
293903,277107,235105,158772,331116,284470
293904,215613,209236,96141,315146,199372
293905,284422,236444,124748,158915,215861
293906,96210,271262,284773,225010,58580
293907,160129,159177,129434,286350,234987
293908,39894,336254,289003,157478,283009
293909,336934,293513,57748,96210,166129
293910,111043,283505,233688,215993,128260
293911,183176,285414,159938,354086,119534
293912,272660,156025,313504,140720,235132
293913,272660,161178,313504,140720,59758
293914,202355,214753,209236,315146,215613
293915,50644,36162,209122,234308,277107
293916,293513,57748,245041,336934,336245
293917,161178,235132,313504,59758,272660
293918,283505,234006,215993,111043,208150
293919,331116,218028,214753,87213,162378
293920,235132,313504,140720,160894,285023
293921,36162,50644,30760,70986,235105
293922,161178,272660,235132,59758,313504
293923,331116,202355,336250,214753,162378
293924,336220,235854,307779,70591,337192
293925,272660,161178,285023,140720,270857
293926,277107,36162,289003,336254,352979
293927,87236,87228,87174,87231,87192
293928,343256,293513,266024,336245,57748
293929,161178,313504,235132,273464,96663
293930,272660,161178,313504,235132,59758
293931,218028,202355,214753,209236,237822
293932,336245,20691,32088,288440,233742
293933,96141,199474,315146,209236,199372
293934,272660,161178,270857,235132,313504
293935,62464,31520,129434,336380,233658
293936,96210,245161,336245,50504,96986
293937,218028,202355,158541,215613,199474
293938,235616,289090,336220,235524,32082
293939,272660,161178,313504,59758,336430
293940,331116,254265,215613,157815,96141
293941,336221,355160,234698,355222,355917
293942,59758,161178,313504,140720,235132
293943,336220,289090,235524,336221,234698
293944,272143,64329,166581,158536,160417
293945,272660,284844,161178,236613,313504
293946,96210,271262,58580,225010,283764
293947,36162,211442,50644,156279,209122
293948,331116,218028,209236,214753,202559
293949,331116,199474,199372,168838,214753
293950,331116,202355,209236,214753,336250
293951,96210,271262,111043,96074,277067
293952,293513,337143,199474,288528,213877
293953,161178,272660,313504,59758,140720
293954,331116,202355,218028,237822,199372
293955,96210,271262,225010,236610,236566
293956,129434,214474,70397,156355,272218
293957,161602,271551,206142,286161,58193
293958,293114,124748,293050,284985,272218
293959,331116,218028,202355,199372,199474
293960,31520,336380,129434,198159,198199
293961,272660,156025,313504,140720,235132
293962,336245,183176,96210,20691,233742
293963,161178,313504,140720,235132,220466
293964,272143,162655,64329,199198,218337
293965,272660,156025,140720,157077,313504
293966,20691,336245,271262,58580,236566
293967,336223,119193,48403,31836,59057
293968,59758,161178,313504,235132,140720
293969,293513,96210,270607,245041,50504
293970,272660,59758,161178,313504,157077
293971,161178,313504,59758,140720,235132
293972,343256,293513,277492,277491,168564
293973,183176,111043,233688,119534,128260
293974,183176,111043,9308,208562,283505
293975,354086,277492,336220,235854,337192
293976,96210,58580,271262,166144,225010
293977,277492,277491,331116,96141,199372
293978,293513,96210,270607,245161,50504
293979,289090,235616,32082,207963,336221
293980,284985,337735,293114,160940,158906
293981,161178,59758,272660,83646,140720
293982,277107,283009,352979,39894,50494
293983,272143,338350,286161,199197,285648
293984,36162,50644,30760,70986,234481
293985,337143,288528,57748,159275,58619
293986,36162,277107,235105,234308,206415
293987,161178,272660,313504,59758,140720
293988,39894,352979,202320,331116,289003
293989,14748,8497,57748,337143,293513
293990,337143,156713,209245,213877,293513
293991,285377,293513,284773,236610,65991
293992,96210,336245,233842,332198,288440
293993,20691,271262,58580,277067,284583
293994,303331,337051,129434,31520,133160
293995,272660,161178,284312,313504,235132
293996,36162,50644,30760,70986,158772
293997,336220,156843,289090,337192,235616
293998,157077,156025,313504,272660,96663
293999,39894,30389,202320,50494,336254
294000,277107,39894,352979,50494,202320
294001,57748,245161,159275,35914,336245
294002,50644,209122,205824,294107,70986
294003,36162,50644,277107,235105,158772
294004,272660,156025,313504,140720,157077
294005,331116,87215,87213,206120,218028
294006,315105,119193,95716,271261,336499
294007,331116,214753,209236,202355,315146
294008,30760,70986,209122,234481,156279
294009,331116,218028,87215,162378,214753
294010,336245,20691,32088,288440,70484
294011,336223,48403,31836,58837,59057
294012,348113,124180,336380,31520,286128
294013,272143,218337,166581,285808,156560
294014,272660,161178,313504,59758,235132
294015,272660,156025,96663,59758,313504
294016,161178,272660,313504,202428,140720
294017,336245,96210,32088,162139,50569
294018,331116,218028,202355,158541,209236
294019,158536,161602,157078,156560,166200
294020,277107,283009,336254,39894,157478
294021,36162,50644,158772,235105,206415
294022,218028,87215,202355,214753,87213
294023,36162,277107,283009,39894,289003
294024,199474,237822,206763,208582,160748
294025,272660,161178,235132,59758,313504
294026,96210,271262,225010,284773,236610
294027,96210,293513,336245,285675,235287
294028,331116,202355,218028,158541,209236
294029,272660,161178,59758,140720,235132
294030,331116,95868,199474,271061,315146
294031,59057,133160,214206,285663,303180
294032,161801,235652,235525,141004,71035
294033,272660,156025,157077,313504,140720
294034,36162,50644,277107,234308,158772
294035,331116,218028,214753,206120,209236
294036,336380,31520,233658,303565,286128
294037,272660,313504,140720,59758,235132
294038,156279,30760,50644,209122,70986
294039,277107,336250,352979,289003,315104
294040,119193,271261,59057,48403,129165
294041,337192,352901,336220,284090,289090
294042,336221,234698,235616,235870,95716
294043,36162,277107,235105,209122,234308
294044,293114,293050,124749,313996,96755
294045,331116,57966,157478,63304,218028
294046,50644,277107,234308,234481,156279
294047,331116,336250,218028,292594,202355
294048,331116,218028,209236,214753,202559
294049,336254,157478,331116,97530,57966
294050,16087,270607,271262,293513,245161
294051,277492,119534,202388,158719,70591
294052,234698,336221,64409,235870,29953
294053,284985,158906,293114,337735,124749
294054,331116,218028,159645,214753,206120
294055,129434,31520,133160,336380,108856
294056,336245,111043,215993,285533,128260
294057,272660,156025,313504,235132,140720
294058,331116,202355,158541,336250,214753
294059,272660,161178,59758,140720,235132
294060,183176,9308,283505,233688,215993
294061,36162,277107,277713,235105,331116
294062,161602,157078,284442,206462,285095
294063,96210,293513,270607,336245,245161
294064,36162,30760,50644,209122,70986
294065,272660,161178,313504,59758,235132
294066,331116,215613,96141,315146,271061
294067,277107,39894,336254,283009,157478
294068,39894,289003,30389,336254,331116
294069,331116,202355,336250,209236,162378
294070,245161,337143,57748,199474,270607
294071,57748,293513,58619,70215,159266
294072,36162,205824,277107,30389,39894
294073,336254,157478,331116,202381,97530
294074,336245,20691,96210,215993,288440
294075,336221,315105,95716,300082,234813
294076,337143,293513,57748,288528,336934
294077,336245,215993,96210,20691,233688
294078,215613,96141,315146,61594,199372
294079,108856,272218,293114,97082,301030
294080,331116,336250,289196,215613,96141
294081,96210,65991,58043,161976,293513
294082,36162,205824,50644,211442,70986
294083,272660,235132,156025,313504,140720
294084,215613,315146,96141,199372,209236
294085,277107,271352,283009,352979,39894
294086,124228,161425,123818,123909,156625
294087,57748,159266,202652,166129,96210
294088,161602,284547,271551,206142,286161
294089,124748,123757,124352,198144,225124
294090,20691,284583,277067,271262,283764
294091,36162,277107,234308,30760,234481
294092,96210,20691,225010,58580,283764
294093,336221,300082,235870,95716,214631
294094,57748,70215,96210,58619,336934
294095,336245,96210,288440,70484,32088
294096,36162,352979,39894,283009,289003
294097,36162,50644,209122,235105,158772
294098,36162,50644,70986,30760,209122
294099,96210,225010,285377,236610,194289
294100,59758,161178,313504,140720,235132
294101,272660,161178,235132,284312,313504
294102,336245,288440,183176,96210,233742
294103,336245,183176,96210,348112,111043
294104,161178,272660,59758,235132,313504
294105,96210,285377,285675,225010,236610
294106,283009,39894,289003,202320,352979
294107,124748,123757,276970,123909,161425
294108,337143,261714,209013,293513,288528
294109,313504,140720,59758,160894,159581
294110,272660,161178,59758,140720,313504
294111,336223,271261,48403,289186,243328
294112,272660,161178,235132,59758,313504
294113,42225,293050,293114,124734,124749
294114,336221,234698,95716,315105,352983
294115,272660,235132,161178,270857,313504
294116,288320,59057,31836,133160,336223
294117,168623,108855,271921,257291,160131
294118,336380,158047,128551,272218,68924
294119,96210,284583,271262,336245,283764
294120,331116,218028,214753,209236,202559
294121,50644,30760,224730,234308,209122
294122,336221,234698,64409,235870,236338
294123,272660,161178,313504,235132,59758
294124,107302,199474,206763,208582,107171
294125,277107,331116,39894,283009,352979
294126,331116,218028,202355,214753,226095
294127,111043,336245,233688,285533,215993
294128,336254,289003,331116,97530,207603
294129,96210,285675,235287,293513,194289
294130,284985,160940,293114,156560,162655
294131,96210,293513,270607,50504,245161
294132,183176,283505,111043,233688,234006
294133,96210,245161,270607,50504,285377
294134,59057,58837,285333,234424,235824
294135,202355,158541,162378,214753,209236
294136,235616,336221,234698,32082,161191
294137,235616,289090,336220,235524,207963
294138,96210,285675,65991,293513,284773
294139,336245,96210,183176,233742,215993
294140,331116,218028,202355,211415,158541
294141,336220,277491,234698,336221,289186
294142,59758,161178,313504,140720,235132
294143,336254,331116,157478,57966,202381
294144,50644,277107,30760,209122,234308
294145,293301,257291,159762,285719,161439
294146,272660,156025,157077,140720,160894
294147,336245,20691,337441,32088,288440
294148,272660,156025,235132,313504,59758
294149,277107,39894,50494,202320,283009
294150,277107,331116,39894,283009,352979
294151,183176,336245,285533,111043,233688
294152,331116,202355,336250,214753,215613
294153,272660,156025,313504,157077,59758
294154,199474,199372,237822,97616,315146
294155,336245,111043,233688,215993,96210
294156,293513,96210,245161,57748,7861
294157,96210,293513,158882,245161,50504
294158,87236,87228,87231,214283,87174
294159,271262,96210,58580,277067,202416
294160,336254,157478,57966,289003,331116
294161,336254,202381,331116,157478,57966
294162,272660,156025,313504,140720,157077
294163,337143,288528,30895,299131,245161
294164,336245,293513,270607,20691,285377
294165,331116,218028,202355,336250,304640
294166,183176,202388,207828,159938,224354
294167,58180,214283,63307,62567,87224
294168,31520,133160,161506,63307,161801
294169,336223,119193,271261,48403,352983
294170,161178,272660,59758,313504,140720
294171,336220,156843,337192,277492,36399
294172,209013,337143,57748,293513,205869
294173,277492,354086,307779,234446,235854
294174,215613,209236,199474,315146,96141
294175,336223,95716,119193,315105,156618
294176,57748,336934,58619,70215,235443
294177,168564,343256,199474,288528,208582
294178,331116,95868,199474,215613,315146
294179,272660,161178,59758,140720,235132
294180,59758,161178,313504,140720,235132
294181,96210,270607,245161,285377,50504
294182,235616,336221,234698,208531,203199
294183,158536,166283,284622,272660,202557
294184,182256,198817,124350,123289,338340
294185,272660,161178,313504,59758,235132
294186,270607,245161,293513,271262,225010
294187,272660,156025,313504,235132,140720
294188,157078,198613,199197,58193,166200
294189,123818,124748,331738,161425,283392
294190,161178,313504,140720,59758,235132
294191,59758,161178,313504,140720,235132
294192,336223,271261,315105,336499,119193
294193,336220,337192,235854,289090,235616
294194,272660,161178,235132,313504,59758
294195,161178,272660,59758,313504,220466
294196,96210,20691,157375,156691,277067
294197,336254,289003,157478,202355,199372
294198,272660,156025,235132,313504,157077
294199,272143,284547,199197,313431,235230
294200,36162,50644,209122,205824,70986
294201,331116,218028,202355,226095,214753
294202,183176,354086,181585,202670,207828
294203,277107,50644,235105,156279,234308
294204,272218,124748,123909,158906,337735
294205,96210,288440,183176,20691,233742
294206,331116,214753,209236,202559,218028
294207,331116,218028,214753,206120,209236
294208,36162,156279,50644,209122,211401
294209,218028,202355,214753,199474,158541
294210,235616,289090,234269,277491,234698
294211,36162,277107,194906,206571,195561
294212,234698,235870,95716,300082,234813
294213,36162,211442,156279,70986,205824
294214,96210,336245,233842,66672,58556
294215,277107,235105,158772,284470,206415
294216,336245,20691,96210,183176,31805
294217,293513,96210,292853,270607,245161
294218,168623,276970,237524,285379,299152
294219,272660,156025,313504,157077,59758
294220,160129,129434,159177,234987,303565
294221,36162,50644,209122,205824,277107
294222,293301,257291,32750,205846,233717
294223,271262,285377,293513,65991,225010
294224,183176,336245,111043,233688,215993
294225,272143,166581,64329,199198,162765
294226,36162,50644,235105,158772,234481
294227,272660,156025,313504,235132,59758
294228,64409,235870,236338,95716,29953
294229,331116,202355,336250,214753,158541
294230,272143,162655,166581,199198,158536
294231,36162,50644,209122,205824,207111
294232,70217,108858,277492,206763,208981
294233,168623,257291,293301,233717,285719
294234,237822,160748,199474,255354,288528
294235,119193,48403,31836,270229,225019
294236,183176,47854,119488,224354,354086
294237,336221,156964,235870,64409,236338
294238,272660,161178,140720,59758,235132
294239,123909,168623,124228,25325,156625
294240,331116,202355,336250,209236,214753
294241,293513,96210,50504,270607,235287
294242,158772,277107,284470,206415,206571
294243,272143,199197,235230,156624,285298
294244,96210,271262,225010,284773,236610
294245,272660,313504,140720,285023,235132
294246,59758,161178,313504,235132,140720
294247,96210,270607,158882,245161,336245
294248,95716,352983,271261,315105,119193
294249,271261,48403,119193,59057,288325
294250,218028,202355,214753,158541,162378
294251,272660,156025,235132,313504,140720
294252,87224,87192,160129,87205,87231
294253,255354,237822,95688,157815,199474
294254,59057,161506,214206,161801,63307
294255,272660,156025,235132,313504,59758
294256,50644,205824,211442,70986,30760
294257,336221,234698,234269,32082,336220
294258,183176,111043,128260,120967,119534
294259,32082,235616,336221,234698,29953
294260,96210,225010,271262,285675,336245
294261,257291,333959,293301,233717,214476
294262,293062,157748,29766,124734,124350
294263,352979,39894,30389,289003,336254
294264,160974,158536,225055,300470,225463
294265,96210,225010,65991,194289,285377
294266,96210,336245,20691,271262,283764
294267,218028,202355,214753,162378,158541
294268,272660,161178,313504,118878,140720
294269,343256,293513,213877,199474,168564
294270,235616,336221,234698,29953,203199
294271,158536,160974,160417,300470,16129
294272,168623,214709,123909,124228,25325
294273,59758,161178,313504,235132,140720
294274,336220,289090,277491,284096,235854
294275,36162,209122,277107,50644,30760
294276,272660,156025,235132,313504,140720
294277,124748,225124,123757,172576,215861
294278,272143,162655,158536,199198,218337
294279,39894,352979,30389,283009,331116
294280,272660,156025,313504,157077,59758
294281,336220,235616,289090,234698,336221
294282,111043,233688,215993,283505,47854
294283,293114,293050,124749,313996,338340
294284,272660,156025,313504,157077,59758
294285,57748,293513,58619,336934,159266
294286,272660,156025,235132,313504,59758
294287,202320,283009,289003,97530,207603
294288,59758,313504,235132,140720,160894
294289,331116,218028,214753,206120,162378
294290,235132,161178,272660,313504,59758
294291,293513,270607,50504,285377,271262
294292,234698,336221,156964,64409,300082
294293,96210,96986,285377,50504,336245
294294,272660,161178,59758,313504,235132
294295,218028,202355,214753,162378,209236
294296,331116,218028,202355,214753,149879
294297,336245,183176,96210,31805,215993
294298,336220,235854,235616,234267,277491
294299,293513,270607,158882,96210,50504
294300,183176,233688,128260,277492,111043
294301,331116,289196,199474,215613,271061
294302,336380,129434,235872,198199,158642
294303,331116,218028,214753,209236,206120
294304,293301,257291,288757,225041,214476
294305,235616,289090,336220,32082,336221
294306,65991,194289,336245,271262,284773
294307,59758,161178,313504,235132,140720
294308,277107,224730,234308,235105,234481
294309,293114,124749,96755,293050,96480
294310,272660,161178,59758,235132,163505
294311,331116,218028,158541,214753,206120
294312,96210,336934,270607,245161,50504
294313,161178,59758,235132,140720,163505
294314,336254,157478,289003,331116,57966
294315,336220,289090,277491,234698,336221
294316,59057,288320,31836,336223,133160
294317,336254,57966,331116,289003,157478
294318,272660,313504,156025,284312,207122
294319,20691,336245,96103,233742,237580
294320,331116,209236,214753,218028,315146
294321,272660,161178,313504,140720,59758
294322,331116,218028,87213,87215,202355
294323,271261,119193,48403,336499,95716
294324,161506,63307,236541,235525,235652
294325,159177,234987,31520,129434,286350
294326,336254,331116,289003,157478,362914
294327,36162,50644,211442,209122,205958
294328,338339,108856,156355,83534,301030
294329,336223,59057,48403,243328,129165
294330,336220,289090,337192,235854,235616
294331,124177,236951,198144,123757,157844
294332,293513,270607,96210,50504,245041
294333,272660,156025,313504,140720,235132
294334,284985,272218,108856,83534,338339
294335,277492,331116,277491,97616,199372
294336,293513,96210,270607,245161,50504
294337,313504,59758,161178,140720,220466
294338,96210,293513,270607,50504,245161
294339,272143,162655,218337,199198,166581
294340,272660,161178,59758,140720,235132
294341,235616,289090,336220,32082,208237
294342,272660,235132,161178,235263,220466
294343,272660,161178,313504,157077,58628
294344,336245,96210,288440,32088,70484
294345,277107,39894,283009,352979,289003
294346,272660,161178,313504,59758,270857
294347,129434,338339,284985,156355,108856
294348,162655,158536,272143,199198,157077
294349,202381,289003,157478,336254,331116
294350,331116,218028,202355,162378,206120
294351,36162,277107,158772,234308,284470
294352,336254,289003,157478,57966,331116
294353,336221,156964,95716,235870,235616
294354,272660,161178,59758,313504,235132
294355,124350,123289,123909,338340,123826
294356,293114,124749,293050,123289,124350
294357,336245,57616,237580,157375,337441
294358,235105,283009,284470,331116,336254
294359,183176,111043,233688,119534,70649
294360,277107,39894,202320,352979,289003
294361,202355,214753,209236,215613,315146
294362,36162,277107,235105,234308,208587
294363,36162,277107,234308,158772,206415
294364,336245,20691,183176,288440,32088
294365,293513,96210,245161,270607,50504
294366,123818,124748,123290,124352,124177
294367,59758,161178,313504,140720,235132
294368,293114,96755,123909,293050,124748
294369,96210,20691,336245,225010,58580
294370,59758,161178,313504,140720,270857
294371,337143,209013,293513,156713,288528
294372,96210,271262,58580,225010,283764
294373,272660,156025,313504,157077,59758
294374,331116,87215,218028,87181,87213
294375,257291,293301,159762,166377,202289
294376,336245,20691,288440,32088,337441
294377,272143,162655,64329,158536,199198
294378,272660,156025,235132,313504,59758
294379,272143,64329,162655,199198,166581
294380,336254,289003,331116,157478,57966
294381,293513,96210,336245,270607,245161
294382,272660,156025,313504,59758,140720
294383,272660,156025,235132,313504,59758
294384,336254,289003,157478,57966,285849
294385,202388,277492,119534,215674,206735
294386,36162,206571,158772,277107,284470
294387,235525,63307,191895,71035,235652
294388,157077,272660,96663,59758,156025
294389,336245,183176,348112,285533,9308
294390,36162,277107,158772,224730,234308
294391,272660,161178,313504,59758,140720
294392,234698,336221,64409,235870,236338
294393,277107,206571,235105,206415,331116
294394,59758,161178,313504,140720,235132
294395,336245,183176,285533,348112,233688
294396,235616,289090,336220,235524,352902
294397,336220,235616,336221,289090,234267
294398,183176,233688,111043,128260,119534
294399,337143,261714,293513,288528,208970
294400,39894,352979,283009,202320,336254
294401,336220,277491,337192,284096,277492
294402,337143,211415,199474,58619,57748
294403,235132,272660,161178,220466,140720
294404,59758,313504,161178,140720,235132
294405,36162,30760,209122,277107,205958
294406,331116,336250,202355,214753,360646
294407,289003,157478,218028,202355,57966
294408,119193,271261,48403,336499,352983
294409,331116,218028,87215,87213,87181
294410,331116,202355,336250,214753,162378
294411,336245,20691,288440,183176,337441
294412,284547,199197,313431,156619,206934
294413,161178,272660,59758,313504,220466
294414,277107,206415,331116,36162,30389
294415,293114,293050,42112,96755,337735
294416,271551,272143,235440,313431,199197
294417,96210,271262,285045,284583,57616
294418,277107,39894,352979,30389,289003
294419,284547,199197,235440,199418,15418
294420,257291,233717,293301,159762,236220
294421,272660,156025,313504,140720,59758
294422,277107,352979,206571,39894,158772
294423,272660,161178,236613,140720,285023
294424,293513,96210,16087,8497,270607
294425,271262,285377,225010,65991,236610
294426,277107,283009,39894,352979,289003
294427,36162,30760,156279,50644,209122
294428,36162,50644,30760,211442,156279
294429,272660,161178,313504,59758,235132
294430,183176,181585,224354,159938,284339
294431,343256,168564,199474,208582,208981
294432,272660,59758,161178,140720,235132
294433,343256,293514,293513,213877,199474
294434,277107,283009,336254,39894,352979
294435,161801,87236,87228,87174,87231
294436,87224,87231,87174,87211,87228
294437,218028,202355,214753,158541,215613
294438,272660,161178,313504,235132,59758
294439,277107,352979,39894,289003,157478
294440,272660,161178,313504,140720,59758
294441,36162,39894,283009,336254,289003
294442,293050,293114,313996,338340,293062
294443,57748,96210,293513,285377,336245
294444,183176,283505,233688,215993,111043
294445,331116,202355,218028,226095,214753
294446,277107,39894,159019,283009,202320
294447,218028,202355,214753,158541,162378
294448,20691,96210,183176,288440,348112
294449,59758,161178,313504,235132,140720
294450,272660,156025,313504,59758,96663
294451,272660,156025,313504,235132,59758
294452,336254,218028,157478,202355,199372
294453,272660,161178,59758,163505,58628
294454,284985,108856,156355,129434,83534
294455,285377,225010,65991,271262,194289
294456,331116,336254,157478,289003,218028
294457,272660,161178,313504,273081,235132
294458,58580,96210,283764,277067,284583
294459,293513,96210,270607,245161,70215
294460,293050,123289,338340,96480,124350
294461,233717,297639,158646,160132,58606
294462,39894,331116,283009,352979,289003
294463,331116,215613,96141,315146,199372
294464,57748,293513,288528,58619,209013
294465,336245,183176,288440,70484,233742
294466,156355,293114,272218,124748,338339
294467,168623,286321,257291,233717,293301
294468,343256,168564,57485,293513,288528
294469,87224,129434,234987,303565,31520
294470,272660,161178,313504,235132,270589
294471,337143,288528,57748,183876,293513
294472,161178,313504,140720,59758,235132
294473,129434,303331,336380,133160,337051
294474,343256,168564,208981,206763,277492
294475,234698,336221,235870,293218,214631
294476,96210,271262,225010,65991,194289
294477,336245,183176,348112,348093,233688
294478,95716,271261,119193,315105,48403
294479,36162,50644,30760,70986,234481
294480,336223,271261,59057,352983,159190
294481,96210,271262,284773,236610,236596
294482,183176,119534,47854,128260,224354
294483,211442,50644,156279,209122,30760
294484,96210,285377,284773,271262,225010
294485,277107,331116,39894,283009,30389
294486,159177,129434,234987,286350,133160
294487,272660,156025,313504,157077,59758
294488,58580,96210,20691,283764,236566
294489,272660,156025,313504,235132,59758
294490,336245,348112,348093,233688,96210
294491,272660,59758,161178,313504,235132
294492,331116,277107,336254,289003,39894
294493,36162,277107,336254,39894,283009
294494,331116,218028,214753,209236,158541
294495,331116,214753,162378,158541,209236
294496,183176,283505,233688,234006,111043
294497,59758,313504,161178,235132,140720
294498,336220,235616,289090,277491,234698
294499,272660,161178,59758,313504,235132
294500,336223,95716,352983,315105,119193
294501,336223,119193,59057,31836,48403
294502,39894,352979,30389,202320,331116
294503,70215,57748,166129,336934,96210
294504,209013,57748,288528,208970,58619
294505,336220,289090,235616,235854,234267
294506,331116,87215,218028,87213,202355
294507,272660,156025,313504,59758,235132
294508,272660,161178,59758,242485,313504
294509,272660,235132,313504,160894,157077
294510,168623,276970,233420,156625,235804
294511,272660,156025,313504,140720,235132
294512,160974,50864,284622,166283,336429
294513,57748,288528,293513,209013,58619
294514,183176,283505,108857,234006,84914
294515,277107,39894,352979,202320,30389
294516,284547,285342,235230,235440,313431
294517,96210,336245,20691,58580,283764
294518,183176,111043,234006,283505,215993
